sample_class,threshold,signal,signal_label,expected_sign,Npoor_total,Nrich_total,N_poor,N_rich,poor_value,poor_p16,poor_p84,rich_value,rich_p16,rich_p84,delta_poor_minus_rich,p_value,correct_direction,significant_0p05,science_success
Normals,0.75,rmean,$\Delta \langle R/R_{200}\rangle$,-1,26,585,26,493,0.6075137243909093,0.5098610657090775,0.6377905105775699,0.8404319844697926,0.8281417755929444,0.8606547967008413,-0.23291826007888328,0.0033333333333333335,True,True,True
Normals,0.75,rmin,$\Delta (R/R_{200})_{\min}$,-1,26,585,26,585,0.11497002742800055,0.0975311596971374,0.1292958761880933,0.250989757178727,0.241109206235117,0.2629680490801183,-0.13601972975072646,0.03833333333333333,True,True,True
Normals,0.75,preproc,$\Delta f_{\rm preproc}$,1,26,585,0,0,,,,,,,,,False,False,False
Normals,0.76,zentry,$\Delta z_{\rm entry}$,1,35,576,35,484,0.524566,0.460918,0.644642,0.575981,0.524566,0.575981,-0.05141499999999999,0.774,False,False,False
Normals,0.76,m200,$\Delta \log M_{200}$,1,35,576,35,576,12.13640545353745,11.951582095238097,12.25654199388292,12.692726516723631,12.638548639085558,12.798358247086808,-0.5563210631861821,0.007,False,True,False
Normals,0.76,rmean,$\Delta \langle R/R_{200}\rangle$,-1,35,576,35,484,0.6008608887904945,0.5482877411360427,0.619813062575335,0.8434148754056148,0.8317418217495463,0.8640352628411971,-0.2425539866151203,0.001,True,True,True
Normals,0.76,rmin,$\Delta (R/R_{200})_{\min}$,-1,35,576,35,576,0.1105579841537786,0.0975311596971374,0.1292958761880933,0.25269614392827955,0.2442161283535144,0.2637892365455627,-0.14213815977450095,0.022333333333333334,True,True,True
Normals,0.76,preproc,$\Delta f_{\rm preproc}$,1,35,576,0,0,,,,,,,,,False,False,False
Normals,0.77,zentry,$\Delta z_{\rm entry}$,1,36,575,36,483,0.5031995,0.4304225,0.6330355000000001,0.575981,0.524566,0.575981,-0.07278149999999994,0.5466666666666666,False,False,False
Normals,0.77,m200,$\Delta \log M_{200}$,1,36,575,36,575,12.131307696883297,11.915649574415957,12.217122721293615,12.693223190307616,12.638548639085558,12.798358247086808,-0.5619154934243191,0.004666666666666667,False,True,False
Normals,0.77,rmean,$\Delta \langle R/R_{200}\rangle$,-1,36,575,36,483,0.5982776506499454,0.5463862474414936,0.6195730494238787,0.8452950489604266,0.8318242795184916,0.8656727597643818,-0.2470173983104812,0.0003333333333333333,True,True,True
Normals,0.77,rmin,$\Delta (R/R_{200})_{\min}$,-1,36,575,36,575,0.11497002742800055,0.0984088542452266,0.1299837849274582,0.2530101866186958,0.2453552188270945,0.2637892365455627,-0.13804015919069523,0.015666666666666666,True,True,True
Normals,0.77,preproc,$\Delta f_{\rm preproc}$,1,36,575,0,0,,,,,,,,,False,False,False
Normals,0.78,zentry,$\Delta z_{\rm entry}$,1,41,570,41,478,0.575981,0.481833,0.67611,0.5611865,0.524566,0.575981,0.014794499999999933,1.0,True,False,False
Normals,0.78,m200,$\Delta \log M_{200}$,1,41,570,41,570,12.1392837568771,11.990419546763102,12.17770344870431,12.695947424570718,12.643378877409415,12.801174017834196,-0.5566636676936181,0.0026666666666666666,False,True,False
Normals,0.78,rmean,$\Delta \langle R/R_{200}\rangle$,-1,41,570,41,478,0.6008608887904945,0.5714287568873082,0.619813062575335,0.8540014289134144,0.8347054010300042,0.8659780746072818,-0.25314054012291987,0.0,True,True,True
Normals,0.78,rmin,$\Delta (R/R_{200})_{\min}$,-1,41,570,41,570,0.1193820707022225,0.0992865487933158,0.1306716936668231,0.2535459641205863,0.24547004110849974,0.26695216686409196,-0.13416389341836377,0.017,True,True,True
Normals,0.78,preproc,$\Delta f_{\rm preproc}$,1,41,570,0,0,,,,,,,,,False,False,False
Normals,0.79,zentry,$\Delta z_{\rm entry}$,1,45,566,45,474,0.575981,0.481833,0.67611,0.5611865,0.524566,0.575981,0.014794499999999933,1.0,True,False,False
Normals,0.79,m200,$\Delta \log M_{200}$,1,45,566,45,566,12.1392837568771,11.990419546763102,12.17770344870431,12.695947424570718,12.647476863636363,12.801174017834196,-0.5566636676936181,0.0023333333333333335,False,True,False
Normals,0.79,rmean,$\Delta \langle R/R_{200}\rangle$,-1,45,566,45,474,0.6051343261598341,0.5813631829004154,0.619813062575335,0.8550138947615129,0.8347054010300042,0.8662264319662613,-0.24987956860167881,0.0,True,True,True
Normals,0.79,rmin,$\Delta (R/R_{200})_{\min}$,-1,45,566,45,566,0.1193820707022225,0.0975311596971374,0.1306716936668231,0.2542444762418939,0.2461434600421652,0.2690187406208277,-0.13486240553967138,0.01633333333333333,True,True,True
Normals,0.79,preproc,$\Delta f_{\rm preproc}$,1,45,566,0,0,,,,,,,,,False,False,False
Normals,0.8,zentry,$\Delta z_{\rm entry}$,1,51,560,51,468,0.621429,0.503048,0.6945032799999833,0.546392,0.524566,0.575981,0.07503700000000002,0.43966666666666665,True,False,False
Normals,0.8,m200,$\Delta \log M_{200}$,1,51,560,51,560,12.149726182986528,11.990419546763102,12.296592951612904,12.692726516723631,12.638548639085558,12.798358247086808,-0.543000333737103,0.0006666666666666666,False,True,False
Normals,0.8,rmean,$\Delta \langle R/R_{200}\rangle$,-1,51,560,51,468,0.5956944125093964,0.5482877411360427,0.615486909742515,0.8576991973102707,0.8394394761134494,0.8767516016082179,-0.2620047848008743,0.0,True,True,True
Normals,0.8,rmin,$\Delta (R/R_{200})_{\min}$,-1,51,560,51,560,0.1193820707022225,0.0975311596971374,0.1417336528363113,0.2575432694245475,0.2462660914883458,0.2692391130434208,-0.13816119872232502,0.006666666666666667,True,True,True
Normals,0.8,preproc,$\Delta f_{\rm preproc}$,1,51,560,0,0,,,,,,,,,False,False,False
Normals,0.81,zentry,$\Delta z_{\rm entry}$,1,61,550,61,458,0.644642,0.524566,0.791068,0.546392,0.524566,0.575981,0.09825000000000006,0.221,True,False,False
Normals,0.81,m200,$\Delta \log M_{200}$,1,61,550,61,550,12.158147983061962,12.126209940229144,12.296592951612904,12.692726516723631,12.638548639085558,12.803989788581584,-0.5345785336616693,0.0013333333333333333,False,True,False
Normals,0.81,rmean,$\Delta \langle R/R_{200}\rangle$,-1,61,550,61,458,0.6051343261598341,0.5813631829004154,0.6254879326609213,0.8565469744623857,0.8392309996959508,0.8750849942846306,-0.2514126483025516,0.0,True,True,True
Normals,0.81,rmin,$\Delta (R/R_{200})_{\min}$,-1,61,550,61,550,0.1212624990372903,0.1007632501374638,0.1417336528363113,0.25847281904762076,0.2464956952386532,0.2762404185744869,-0.13721032001033046,0.004,True,True,True
Normals,0.81,preproc,$\Delta f_{\rm preproc}$,1,61,550,0,0,,,,,,,,,False,False,False
Normals,0.82,zentry,$\Delta z_{\rm entry}$,1,72,539,72,447,0.575981,0.49244050000000006,0.67611,0.546392,0.524566,0.575981,0.029588999999999976,0.9096666666666666,True,False,False
Normals,0.82,m200,$\Delta \log M_{200}$,1,72,539,72,539,12.233586834867793,12.143065818261988,12.515850805539138,12.693223190307616,12.647476863636363,12.803989788581584,-0.45963635543982306,0.0016666666666666668,False,True,False
Normals,0.82,rmean,$\Delta \langle R/R_{200}\rangle$,-1,72,539,72,447,0.6103106179511746,0.5885287977049058,0.6316392216192456,0.8615009689050124,0.8406647270548293,0.8863596084450421,-0.2511903509538378,0.0,True,True,True
Normals,0.82,rmin,$\Delta (R/R_{200})_{\min}$,-1,72,539,72,539,0.1210258177822344,0.10470315814018245,0.13853680458038595,0.2611112883713575,0.2507106363773346,0.2814661623627546,-0.1400854705891231,0.0016666666666666668,True,True,True
Normals,0.82,preproc,$\Delta f_{\rm preproc}$,1,72,539,0,0,,,,,,,,,False,False,False
Normals,0.83,zentry,$\Delta z_{\rm entry}$,1,88,523,87,432,0.621429,0.503048,0.700106,0.546392,0.524566,0.575981,0.07503700000000002,0.30333333333333334,True,False,False
Normals,0.83,m200,$\Delta \log M_{200}$,1,88,523,88,523,12.398244641886816,12.233586834867793,12.617688680949964,12.693223190307616,12.647476863636363,12.81092277326082,-0.29497854842080073,0.07033333333333333,False,False,False
Normals,0.83,rmean,$\Delta \langle R/R_{200}\rangle$,-1,88,523,87,432,0.6193330362724223,0.5963436269201378,0.639188581787126,0.8660737745448113,0.8540014289134144,0.8881411043808507,-0.24674073827238896,0.0,True,True,True
Normals,0.83,rmin,$\Delta (R/R_{200})_{\min}$,-1,88,523,88,523,0.12615497247798865,0.1105579841537786,0.143866609208891,0.2634086471407767,0.2521076612777204,0.2877844683489324,-0.13725367466278807,0.0006666666666666666,True,True,True
Normals,0.83,preproc,$\Delta f_{\rm preproc}$,1,88,523,0,0,,,,,,,,,False,False,False
Normals,0.84,zentry,$\Delta z_{\rm entry}$,1,105,506,104,415,0.621429,0.524566,0.700106,0.546392,0.524566,0.575981,0.07503700000000002,0.23633333333333334,True,False,False
Normals,0.84,m200,$\Delta \log M_{200}$,1,105,506,105,506,12.495653580646126,12.245363742113112,12.638548639085558,12.692726516723631,12.64301275136096,12.804640510173815,-0.19707293607750564,0.199,False,False,False
Normals,0.84,rmean,$\Delta \langle R/R_{200}\rangle$,-1,105,506,104,415,0.6359605436580898,0.6174099730074687,0.6517990176149174,0.878550424184758,0.8586727606647573,0.8942621362063077,-0.2425898805266682,0.0,True,True,True
Normals,0.84,rmin,$\Delta (R/R_{200})_{\min}$,-1,105,506,105,506,0.1289347990766021,0.1193820707022225,0.143866609208891,0.2692391130434208,0.25511342245594676,0.2905218535905366,-0.1403043139668187,0.0003333333333333333,True,True,True
Normals,0.84,preproc,$\Delta f_{\rm preproc}$,1,105,506,0,0,,,,,,,,,False,False,False
Normals,0.85,zentry,$\Delta z_{\rm entry}$,1,123,488,121,398,0.644642,0.575981,0.700106,0.546392,0.503048,0.575981,0.09825000000000006,0.07,True,False,False
Normals,0.85,m200,$\Delta \log M_{200}$,1,123,488,123,488,12.41401293012831,12.248395035906537,12.638548639085558,12.695947424570718,12.647842989684818,12.81092815179574,-0.2819344944424085,0.066,False,False,False
Normals,0.85,rmean,$\Delta \langle R/R_{200}\rangle$,-1,123,488,121,398,0.6425391705402116,0.6238565053966123,0.6630037379602586,0.8876456517382677,0.8667839411631852,0.9036005890219536,-0.24510648119805611,0.0,True,True,True
Normals,0.85,rmin,$\Delta (R/R_{200})_{\min}$,-1,123,488,123,488,0.1318241953849792,0.123014068767884,0.1464019154939488,0.28222112663540255,0.2620396687257379,0.2991166125130373,-0.15039693125042336,0.0,True,True,True
Normals,0.85,preproc,$\Delta f_{\rm preproc}$,1,123,488,0,0,,,,,,,,,False,False,False
CompactsMB,0.45,zentry,$\Delta z_{\rm entry}$,1,8,75,8,69,1.1244385000000001,0.496248,2.0242305,0.923001,0.81671,0.950531,0.20143750000000016,0.5283333333333333,True,False,False
CompactsMB,0.45,m200,$\Delta \log M_{200}$,1,8,75,8,75,13.181512972410367,12.725713285112093,13.280645229198315,12.51814044605602,12.441015748416676,12.82665706981312,0.6633725263543475,0.103,True,False,False
CompactsMB,0.45,rmean,$\Delta \langle R/R_{200}\rangle$,-1,8,75,8,69,0.3706258412435561,0.335982151329025,0.4228951287255401,0.5477756400467602,0.5194461565171303,0.6126319692887113,-0.17714979880320408,0.17833333333333334,True,False,False
CompactsMB,0.45,rmin,$\Delta (R/R_{200})_{\min}$,-1,8,75,8,75,0.04884410833735345,0.0411915844097019,0.0584097763857572,0.1025764553798299,0.0915124608208215,0.1207017078995704,-0.05373234704247645,0.302,True,False,False
CompactsMB,0.45,preproc,$\Delta f_{\rm preproc}$,1,8,75,0,0,,,,,,,,,False,False,False
CompactsMB,0.46,zentry,$\Delta z_{\rm entry}$,1,10,73,10,67,1.5091665,0.644642,1.66667,0.923001,0.81671,0.923001,0.5861655000000001,0.08,True,False,False
CompactsMB,0.46,m200,$\Delta \log M_{200}$,1,10,73,10,73,13.079079673468566,12.35977603649271,13.257052185185184,12.51814044605602,12.441015748416676,12.82665706981312,0.5609392274125469,0.18433333333333332,True,False,False
CompactsMB,0.46,rmean,$\Delta \langle R/R_{200}\rangle$,-1,10,73,10,67,0.372014795666367,0.3580985783999043,0.4228951287255401,0.5477756400467602,0.5194461565171303,0.6126319692887113,-0.17576084438039313,0.15033333333333335,True,False,False
CompactsMB,0.46,rmin,$\Delta (R/R_{200})_{\min}$,-1,10,73,10,73,0.05570535161419745,0.0446872898320692,0.0636883819813462,0.1122609370921903,0.0915124608208215,0.1395491950213405,-0.05655558547799285,0.244,True,False,False
CompactsMB,0.46,preproc,$\Delta f_{\rm preproc}$,1,10,73,0,0,,,,,,,,,False,False,False
CompactsMB,0.47,zentry,$\Delta z_{\rm entry}$,1,10,73,10,67,1.5091665,0.644642,1.66667,0.923001,0.81671,0.923001,0.5861655000000001,0.08,True,False,False
CompactsMB,0.47,m200,$\Delta \log M_{200}$,1,10,73,10,73,13.079079673468566,12.35977603649271,13.257052185185184,12.51814044605602,12.441015748416676,12.82665706981312,0.5609392274125469,0.18433333333333332,True,False,False
CompactsMB,0.47,rmean,$\Delta \langle R/R_{200}\rangle$,-1,10,73,10,67,0.372014795666367,0.3580985783999043,0.4228951287255401,0.5477756400467602,0.5194461565171303,0.6126319692887113,-0.17576084438039313,0.15033333333333335,True,False,False
CompactsMB,0.47,rmin,$\Delta (R/R_{200})_{\min}$,-1,10,73,10,73,0.05570535161419745,0.0446872898320692,0.0636883819813462,0.1122609370921903,0.0915124608208215,0.1395491950213405,-0.05655558547799285,0.244,True,False,False
CompactsMB,0.47,preproc,$\Delta f_{\rm preproc}$,1,10,73,0,0,,,,,,,,,False,False,False
CompactsMB,0.48,zentry,$\Delta z_{\rm entry}$,1,12,71,12,65,1.0857695,0.644642,1.604235,0.923001,0.81671,0.950531,0.1627685000000001,0.5253333333333333,True,False,False
CompactsMB,0.48,m200,$\Delta \log M_{200}$,1,12,71,12,71,13.068002891167609,12.35977603649271,13.16641540824995,12.51814044605602,12.441015748416676,12.82665706981312,0.5498624451115894,0.179,True,False,False
CompactsMB,0.48,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,71,12,65,0.372014795666367,0.3580710648548946,0.4412778070876849,0.5477756400467602,0.5194461565171303,0.6126319692887113,-0.17576084438039313,0.13466666666666666,True,False,False
CompactsMB,0.48,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,71,12,71,0.05570535161419745,0.0446872898320692,0.06724355908821675,0.1138266498906604,0.0918971812829999,0.1439969155114286,-0.058121298276462945,0.20666666666666667,True,False,False
CompactsMB,0.48,preproc,$\Delta f_{\rm preproc}$,1,12,71,0,0,,,,,,,,,False,False,False
CompactsMB,0.49,zentry,$\Delta z_{\rm entry}$,1,14,69,14,63,1.0857695,0.644642,1.604235,0.923001,0.81671,0.950531,0.1627685000000001,0.48333333333333334,True,False,False
CompactsMB,0.49,m200,$\Delta \log M_{200}$,1,14,69,14,69,13.059086916601611,12.35977603649271,13.09489697733459,12.51814044605602,12.441015748416676,12.82665706981312,0.5409464705455918,0.18366666666666667,True,False,False
CompactsMB,0.49,rmean,$\Delta \langle R/R_{200}\rangle$,-1,14,69,14,63,0.3683557416202575,0.3580710648548946,0.3993650623602645,0.5624806859582258,0.5202216596642294,0.6147390831576274,-0.19412494433796823,0.069,True,False,False
CompactsMB,0.49,rmin,$\Delta (R/R_{200})_{\min}$,-1,14,69,14,69,0.05570535161419745,0.0446872898320692,0.0636883819813462,0.1168542262013169,0.0987407576535042,0.1535914469701971,-0.06114887458711945,0.16666666666666666,True,False,False
CompactsMB,0.49,preproc,$\Delta f_{\rm preproc}$,1,14,69,0,0,,,,,,,,,False,False,False
CompactsMB,0.5,zentry,$\Delta z_{\rm entry}$,1,15,68,15,62,0.757441,0.575981,1.604235,0.923001,0.8340905000000001,0.9601474999999999,-0.16555999999999993,0.4266666666666667,False,False,False
CompactsMB,0.5,m200,$\Delta \log M_{200}$,1,15,68,15,68,13.052185587301585,12.345452810588636,13.083820195033631,12.522423849711082,12.447385609419637,12.850108611537918,0.529761737590503,0.19733333333333333,True,False,False
CompactsMB,0.5,rmean,$\Delta \langle R/R_{200}\rangle$,-1,15,68,15,62,0.3608764872455262,0.355265642464263,0.3831531040872079,0.5690222127981468,0.5251064675216637,0.6271872002458503,-0.20814572555262062,0.046,True,True,True
CompactsMB,0.5,rmin,$\Delta (R/R_{200})_{\min}$,-1,15,68,15,68,0.0530009268426377,0.0446872898320692,0.0636883819813462,0.11877796705044365,0.10065860651666705,0.1682093926917439,-0.06577704020780595,0.11033333333333334,True,False,False
CompactsMB,0.5,preproc,$\Delta f_{\rm preproc}$,1,15,68,0,0,,,,,,,,,False,False,False
CompactsMB,0.51,zentry,$\Delta z_{\rm entry}$,1,16,67,16,61,1.0857695,0.6391491200000011,1.604235,0.923001,0.81671,0.950531,0.1627685000000001,0.454,True,False,False
CompactsMB,0.51,m200,$\Delta \log M_{200}$,1,16,67,16,67,12.705980811897147,12.332195950181859,13.074904220467634,12.526707253366146,12.453755470422598,12.873560153262716,0.17927355853100124,0.6846666666666666,True,False,False
CompactsMB,0.51,rmean,$\Delta \langle R/R_{200}\rangle$,-1,16,67,16,61,0.35948753282271523,0.3546306102469662,0.3794940500410984,0.575563739638068,0.529991275379098,0.6396353173340733,-0.21607620681535272,0.033,True,True,True
CompactsMB,0.51,rmin,$\Delta (R/R_{200})_{\min}$,-1,16,67,16,67,0.05570535161419745,0.0470482762404184,0.06502899501298526,0.1168542262013169,0.0987407576535042,0.1535914469701971,-0.06114887458711945,0.14633333333333334,True,False,False
CompactsMB,0.51,preproc,$\Delta f_{\rm preproc}$,1,16,67,0,0,,,,,,,,,False,False,False
CompactsMB,0.52,zentry,$\Delta z_{\rm entry}$,1,18,65,18,59,1.205696,0.7010415000000001,1.604235,0.923001,0.81671,0.923001,0.28269500000000014,0.21766666666666667,True,False,False
CompactsMB,0.52,m200,$\Delta \log M_{200}$,1,18,65,18,65,12.705980811897147,12.340413607280826,13.074904220467634,12.526707253366146,12.453755470422598,12.873560153262716,0.17927355853100124,0.688,True,False,False
CompactsMB,0.52,rmean,$\Delta \langle R/R_{200}\rangle$,-1,18,65,18,59,0.35948753282271523,0.3546306102469662,0.3794940500410984,0.575563739638068,0.529991275379098,0.6396353173340733,-0.21607620681535272,0.028,True,True,True
CompactsMB,0.52,rmin,$\Delta (R/R_{200})_{\min}$,-1,18,65,18,65,0.0610490791835517,0.051205094745702645,0.0681002811771714,0.1207017078995704,0.0987407576535042,0.1828273384132907,-0.059652628716018695,0.12966666666666668,True,False,False
CompactsMB,0.52,preproc,$\Delta f_{\rm preproc}$,1,18,65,0,0,,,,,,,,,False,False,False
CompactsMB,0.53,zentry,$\Delta z_{\rm entry}$,1,19,64,19,58,1.414098,0.757441,1.604235,0.8872359999999999,0.81671,0.923001,0.5268620000000002,0.05,True,False,False
CompactsMB,0.53,m200,$\Delta \log M_{200}$,1,19,64,19,64,13.052185587301585,12.345452810588636,13.083820195033631,12.522423849711082,12.447385609419637,12.850108611537918,0.529761737590503,0.166,True,False,False
CompactsMB,0.53,rmean,$\Delta \langle R/R_{200}\rangle$,-1,19,64,19,58,0.3608764872455262,0.355265642464263,0.3831531040872079,0.5823816201851288,0.5462359806686619,0.6463778029528808,-0.22150513293960267,0.025,True,True,True
CompactsMB,0.53,rmin,$\Delta (R/R_{200})_{\min}$,-1,19,64,19,64,0.0636883819813462,0.0530009268426377,0.0698309543097185,0.13012545146045545,0.10065860651666705,0.1918357469263757,-0.06643706947910925,0.08766666666666667,True,False,False
CompactsMB,0.53,preproc,$\Delta f_{\rm preproc}$,1,19,64,0,0,,,,,,,,,False,False,False
CompactsMB,0.54,zentry,$\Delta z_{\rm entry}$,1,22,61,22,55,1.3312855,0.8773675000000001,1.604235,0.851471,0.81671,0.923001,0.4798144999999999,0.05,True,False,False
CompactsMB,0.54,m200,$\Delta \log M_{200}$,1,22,61,22,61,12.754852190810716,12.374221484862899,13.083820195033631,12.526707253366146,12.441015748416676,12.873560153262716,0.22814493744457032,0.6133333333333333,True,False,False
CompactsMB,0.54,rmean,$\Delta \langle R/R_{200}\rangle$,-1,22,61,22,55,0.35948753282271523,0.3539955780296693,0.3831531040872079,0.6126319692887113,0.5477756400467602,0.6881327082507206,-0.2531444364659961,0.006666666666666667,True,True,True
CompactsMB,0.54,rmin,$\Delta (R/R_{200})_{\min}$,-1,22,61,22,61,0.0610490791835517,0.049716336841298045,0.0698309543097185,0.1439969155114286,0.1122609370921903,0.211248529661138,-0.08294783632787689,0.06433333333333334,True,False,False
CompactsMB,0.54,preproc,$\Delta f_{\rm preproc}$,1,22,61,0,0,,,,,,,,,False,False,False
CompactsMB,0.55,zentry,$\Delta z_{\rm entry}$,1,22,61,22,55,1.3312855,0.8773675000000001,1.604235,0.851471,0.81671,0.923001,0.4798144999999999,0.05,True,False,False
CompactsMB,0.55,m200,$\Delta \log M_{200}$,1,22,61,22,61,12.754852190810716,12.374221484862899,13.083820195033631,12.526707253366146,12.441015748416676,12.873560153262716,0.22814493744457032,0.6133333333333333,True,False,False
CompactsMB,0.55,rmean,$\Delta \langle R/R_{200}\rangle$,-1,22,61,22,55,0.35948753282271523,0.3539955780296693,0.3831531040872079,0.6126319692887113,0.5477756400467602,0.6881327082507206,-0.2531444364659961,0.006666666666666667,True,True,True
CompactsMB,0.55,rmin,$\Delta (R/R_{200})_{\min}$,-1,22,61,22,61,0.0610490791835517,0.049716336841298045,0.0698309543097185,0.1439969155114286,0.1122609370921903,0.211248529661138,-0.08294783632787689,0.06433333333333334,True,False,False
CompactsMB,0.55,preproc,$\Delta f_{\rm preproc}$,1,22,61,0,0,,,,,,,,,False,False,False
CompactsMB,0.56,zentry,$\Delta z_{\rm entry}$,1,24,59,24,53,1.5091665,0.997294,1.604235,0.851471,0.700106,0.923001,0.6576955000000001,0.008,True,True,True
CompactsMB,0.56,m200,$\Delta \log M_{200}$,1,24,59,24,59,13.059086916601611,12.408647415406278,13.10597375963555,12.51814044605602,12.440646532786886,12.82665706981312,0.5409464705455918,0.12366666666666666,True,False,False
CompactsMB,0.56,rmean,$\Delta \langle R/R_{200}\rangle$,-1,24,59,24,53,0.3683557416202575,0.355265642464263,0.4285664782889482,0.6126319692887113,0.5477756400467602,0.6881327082507206,-0.2442762276684538,0.010333333333333333,True,True,True
CompactsMB,0.56,rmin,$\Delta (R/R_{200})_{\min}$,-1,24,59,24,59,0.06502899501298526,0.0530009268426377,0.0740877808955646,0.1439969155114286,0.1122609370921903,0.211248529661138,-0.07896792049844334,0.051,True,False,False
CompactsMB,0.56,preproc,$\Delta f_{\rm preproc}$,1,24,59,0,0,,,,,,,,,False,False,False
CompactsMB,0.57,zentry,$\Delta z_{\rm entry}$,1,30,53,30,47,1.604235,1.244278,1.6354525,0.81671,0.67611,0.851471,0.787525,0.0003333333333333333,True,True,True
CompactsMB,0.57,m200,$\Delta \log M_{200}$,1,30,53,30,53,13.09489697733459,13.052185587301585,13.257052185185184,12.441015748416676,12.325108672633316,12.51814044605602,0.6538812289179141,0.013666666666666667,True,True,True
CompactsMB,0.57,rmean,$\Delta \langle R/R_{200}\rangle$,-1,30,53,30,47,0.40193370321298993,0.372014795666367,0.4994025100881619,0.6147390831576274,0.575563739638068,0.7106954777292157,-0.21280537994463744,0.015333333333333332,True,True,True
CompactsMB,0.57,rmin,$\Delta (R/R_{200})_{\min}$,-1,30,53,30,53,0.06631795910886505,0.0584097763857572,0.0758776812525416,0.1828273384132907,0.1207017078995704,0.2378107609070345,-0.11650937930442566,0.009666666666666667,True,True,True
CompactsMB,0.57,preproc,$\Delta f_{\rm preproc}$,1,30,53,0,0,,,,,,,,,False,False,False
CompactsMB,0.58,zentry,$\Delta z_{\rm entry}$,1,33,50,33,44,1.604235,1.248473,1.604235,0.758408,0.621429,0.8340905000000001,0.8458270000000001,0.0,True,True,True
CompactsMB,0.58,m200,$\Delta \log M_{200}$,1,33,50,33,50,13.083820195033631,13.044845250000002,13.257052185185184,12.44083114060178,12.325108672633316,12.51814044605602,0.6429890544318511,0.015333333333333332,True,True,True
CompactsMB,0.58,rmean,$\Delta \langle R/R_{200}\rangle$,-1,33,50,33,44,0.4228951287255401,0.3831531040872079,0.5018673141136335,0.663884012792397,0.5891995007321899,0.7221740096022826,-0.24098888406685687,0.004333333333333333,True,True,True
CompactsMB,0.58,rmin,$\Delta (R/R_{200})_{\min}$,-1,33,50,33,50,0.0698309543097185,0.0636883819813462,0.0818059537465049,0.1918357469263757,0.1395491950213405,0.23889750935420706,-0.1220047926166572,0.009333333333333334,True,True,True
CompactsMB,0.58,preproc,$\Delta f_{\rm preproc}$,1,33,50,0,0,,,,,,,,,False,False,False
CompactsMB,0.59,zentry,$\Delta z_{\rm entry}$,1,34,49,34,43,1.5091665,1.248473,1.604235,0.700106,0.621429,0.81671,0.8090605000000001,0.0003333333333333333,True,True,True
CompactsMB,0.59,m200,$\Delta \log M_{200}$,1,34,49,34,49,13.074904220467634,13.00304864543152,13.190513568335962,12.440646532786886,12.325108672633316,12.470425116049276,0.6342576876807478,0.018,True,True,True
CompactsMB,0.59,rmean,$\Delta \langle R/R_{200}\rangle$,-1,34,49,34,43,0.4446204470129208,0.384311778320224,0.5027811719462679,0.6881327082507206,0.6126319692887113,0.7264359208032627,-0.2435122612377998,0.005333333333333333,True,True,True
CompactsMB,0.59,rmin,$\Delta (R/R_{200})_{\min}$,-1,34,49,34,49,0.07285431778113005,0.064977346077226,0.0833614866898016,0.1828273384132907,0.1395491950213405,0.2378107609070345,-0.10997302063216066,0.01,True,True,True
CompactsMB,0.59,preproc,$\Delta f_{\rm preproc}$,1,34,49,0,0,,,,,,,,,False,False,False
CompactsMB,0.6,zentry,$\Delta z_{\rm entry}$,1,34,49,34,43,1.5091665,1.248473,1.604235,0.700106,0.621429,0.81671,0.8090605000000001,0.0003333333333333333,True,True,True
CompactsMB,0.6,m200,$\Delta \log M_{200}$,1,34,49,34,49,13.074904220467634,13.00304864543152,13.190513568335962,12.440646532786886,12.325108672633316,12.470425116049276,0.6342576876807478,0.018,True,True,True
CompactsMB,0.6,rmean,$\Delta \langle R/R_{200}\rangle$,-1,34,49,34,43,0.4446204470129208,0.384311778320224,0.5027811719462679,0.6881327082507206,0.6126319692887113,0.7264359208032627,-0.2435122612377998,0.005333333333333333,True,True,True
CompactsMB,0.6,rmin,$\Delta (R/R_{200})_{\min}$,-1,34,49,34,49,0.07285431778113005,0.064977346077226,0.0833614866898016,0.1828273384132907,0.1395491950213405,0.2378107609070345,-0.10997302063216066,0.01,True,True,True
CompactsMB,0.6,preproc,$\Delta f_{\rm preproc}$,1,34,49,0,0,,,,,,,,,False,False,False
CompactsMB,0.61,zentry,$\Delta z_{\rm entry}$,1,38,45,38,39,1.414098,1.1614654999999998,1.604235,0.700106,0.621429,0.81671,0.7139920000000001,0.001,True,True,True
CompactsMB,0.61,m200,$\Delta \log M_{200}$,1,38,45,38,45,13.059086916601611,12.873560153262716,13.114974355561145,12.441015748416676,12.325108672633316,12.51814044605602,0.6180711681849349,0.025666666666666667,True,True,True
CompactsMB,0.61,rmean,$\Delta \langle R/R_{200}\rangle$,-1,38,45,38,39,0.42064604129913996,0.384311778320224,0.5006349121008977,0.7069322669787553,0.6147390831576274,0.8096756172857456,-0.28628622567961537,0.0016666666666666668,True,True,True
CompactsMB,0.61,rmin,$\Delta (R/R_{200})_{\min}$,-1,38,45,38,45,0.0681002811771714,0.06392944947578474,0.0789416477685906,0.211248529661138,0.1535914469701971,0.241109206235117,-0.1431482484839666,0.0013333333333333333,True,True,True
CompactsMB,0.61,preproc,$\Delta f_{\rm preproc}$,1,38,45,0,0,,,,,,,,,False,False,False
