sample_class,threshold,zentry_delta,zentry_p,zentry_success,zentry_poor,zentry_rich,m200_delta,m200_p,m200_success,m200_poor,m200_rich,rmean_delta,rmean_p,rmean_success,rmean_poor,rmean_rich,rmin_delta,rmin_p,rmin_success,rmin_poor,rmin_rich,preproc_delta,preproc_p,preproc_success,preproc_poor,preproc_rich,Npoor,Nrich,science_score,frac_signals_recovered
Normals,0.48,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
Normals,0.49,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
Normals,0.5,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
Normals,0.51,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
Normals,0.52,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
Normals,0.53,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
Normals,0.54,-0.19581299999999996,0.7126666666666667,0,0.380168,0.575981,-1.0430941504742872,0.252,0,11.626950740814207,12.670044891288494,-0.1927569137403924,0.5206666666666667,0,0.6377905105775699,0.8305474243179622,-0.15513592677699659,0.43,0,0.0907282349390385,0.2458641617160351,,,0,,,1,610,0.0,0.0
Normals,0.55,-0.19581299999999996,0.7126666666666667,0,0.380168,0.575981,-1.0430941504742872,0.252,0,11.626950740814207,12.670044891288494,-0.1927569137403924,0.5206666666666667,0,0.6377905105775699,0.8305474243179622,-0.15513592677699659,0.43,0,0.0907282349390385,0.2458641617160351,,,0,,,1,610,0.0,0.0
Normals,0.56,0.1914045000000001,0.5636666666666666,0,0.7673855,0.575981,-0.22398812365982046,0.7106666666666667,0,12.44395440029648,12.6679425239563,-0.28417556850257497,0.20733333333333334,0,0.5467425876419038,0.8309181561444787,-0.1537875372187913,0.3433333333333333,0,0.0923559228233739,0.2461434600421652,,,0,,,2,609,0.0,0.0
Normals,0.57,0.1914045000000001,0.5636666666666666,0,0.7673855,0.575981,-0.22398812365982046,0.7106666666666667,0,12.44395440029648,12.6679425239563,-0.28417556850257497,0.20733333333333334,0,0.5467425876419038,0.8309181561444787,-0.1537875372187913,0.3433333333333333,0,0.0923559228233739,0.2461434600421652,,,0,,,2,609,0.0,0.0
Normals,0.58,0.1914045000000001,0.5636666666666666,0,0.7673855,0.575981,-0.22398812365982046,0.7106666666666667,0,12.44395440029648,12.6679425239563,-0.28417556850257497,0.20733333333333334,0,0.5467425876419038,0.8309181561444787,-0.1537875372187913,0.3433333333333333,0,0.0923559228233739,0.2461434600421652,,,0,,,2,609,0.0,0.0
Normals,0.59,0.1914045000000001,0.5636666666666666,0,0.7673855,0.575981,-0.22398812365982046,0.7106666666666667,0,12.44395440029648,12.6679425239563,-0.28417556850257497,0.20733333333333334,0,0.5467425876419038,0.8309181561444787,-0.1537875372187913,0.3433333333333333,0,0.0923559228233739,0.2461434600421652,,,0,,,2,609,0.0,0.0
Normals,0.6,0.08345550000000002,0.809,0,0.644642,0.5611865,-1.0430941504742872,0.08566666666666667,0,11.626950740814207,12.670044891288494,-0.21147569748720485,0.293,0,0.619813062575335,0.8312887600625398,-0.15542815273589103,0.28633333333333333,0,0.0907282349390385,0.24615638767492953,,,0,,,3,608,0.0,0.0
Normals,0.61,0.08345550000000002,0.809,0,0.644642,0.5611865,-1.0430941504742872,0.08566666666666667,0,11.626950740814207,12.670044891288494,-0.21147569748720485,0.293,0,0.619813062575335,0.8312887600625398,-0.15542815273589103,0.28633333333333333,0,0.0907282349390385,0.24615638767492953,,,0,,,3,608,0.0,0.0
Normals,0.62,0.08345550000000002,0.809,0,0.644642,0.5611865,-1.0430941504742872,0.08566666666666667,0,11.626950740814207,12.670044891288494,-0.21147569748720485,0.293,0,0.619813062575335,0.8312887600625398,-0.15542815273589103,0.28633333333333333,0,0.0907282349390385,0.24615638767492953,,,0,,,3,608,0.0,0.0
Normals,0.63,-0.012743499999999908,0.974,0,0.5632375000000001,0.575981,-1.0522541971333919,0.030333333333333334,0,11.619893061487296,12.672147258620688,-0.2610809636950939,0.13866666666666666,0,0.570578400285507,0.8316593639806009,-0.15381339248432,0.21533333333333332,0,0.0923559228233739,0.2461693153076939,,,0,,,4,607,0.0,0.0
Normals,0.64,-0.012743499999999908,0.974,0,0.5632375000000001,0.575981,-1.0522541971333919,0.030333333333333334,0,11.619893061487296,12.672147258620688,-0.2610809636950939,0.13866666666666666,0,0.570578400285507,0.8316593639806009,-0.15381339248432,0.21533333333333332,0,0.0923559228233739,0.2461693153076939,,,0,,,4,607,0.0,0.0
Normals,0.65,-0.012743499999999908,0.974,0,0.5632375000000001,0.575981,-1.0522541971333919,0.030333333333333334,0,11.619893061487296,12.672147258620688,-0.2610809636950939,0.13866666666666666,0,0.570578400285507,0.8316593639806009,-0.15381339248432,0.21533333333333332,0,0.0923559228233739,0.2461693153076939,,,0,,,4,607,0.0,0.0
Normals,0.66,-0.012743499999999908,0.974,0,0.5632375000000001,0.575981,-1.0522541971333919,0.030333333333333334,0,11.619893061487296,12.672147258620688,-0.2610809636950939,0.13866666666666666,0,0.570578400285507,0.8316593639806009,-0.15381339248432,0.21533333333333332,0,0.0923559228233739,0.2461693153076939,,,0,,,4,607,0.0,0.0
Normals,0.67,0.08345550000000002,0.7703333333333333,0,0.644642,0.5611865,-1.0430941504742872,0.031,0,11.626950740814207,12.670044891288494,-0.21147569748720485,0.20166666666666666,0,0.619813062575335,0.8312887600625398,-0.15217277696722023,0.21,0,0.0939836107077093,0.24615638767492953,,,0,,,5,606,0.0,0.0
Normals,0.68,0.08345550000000002,0.7703333333333333,0,0.644642,0.5611865,-1.0430941504742872,0.031,0,11.626950740814207,12.670044891288494,-0.21147569748720485,0.20166666666666666,0,0.619813062575335,0.8312887600625398,-0.15217277696722023,0.21,0,0.0939836107077093,0.24615638767492953,,,0,,,5,606,0.0,0.0
Normals,0.69,0.008623000000000047,0.9786666666666667,0,0.584604,0.575981,-0.9247816321988456,0.025666666666666667,0,11.747365626421843,12.672147258620688,-0.2610809636950939,0.07933333333333334,0,0.570578400285507,0.8316593639806009,-0.139486474602728,0.195,0,0.10668284070496589,0.2461693153076939,,,0,,,6,605,0.0,0.0
Normals,0.7,0.008623000000000047,0.971,0,0.584604,0.575981,-0.6760137268939523,0.07533333333333334,0,12.002092982783463,12.678106709677415,-0.2612458792329846,0.052333333333333336,0,0.570578400285507,0.8318242795184916,-0.1211424331231711,0.20633333333333334,0,0.1250268821845228,0.2461693153076939,,,0,,,8,603,0.0,0.0
Normals,0.71,0.244676,0.22233333333333333,0,0.791068,0.546392,-0.5358432272719522,0.119,0,12.1392837568771,12.675126984149053,-0.21362673047342684,0.075,0,0.619813062575335,0.8334397930487618,-0.12683563269579734,0.157,0,0.1193820707022225,0.24621770339801985,,,0,,,11,600,0.0,0.0
Normals,0.72,0.17146300000000003,0.2926666666666667,0,0.717855,0.546392,-0.5402621044701412,0.08,0,12.137844605207274,12.678106709677415,-0.27639048490108253,0.010333333333333333,1,0.5585190752525377,0.8349095601536203,-0.1214688130541304,0.123,0,0.1250268821845228,0.2464956952386532,,,0,,,14,597,0.12,0.2
Normals,0.73,0.17146300000000003,0.2613333333333333,0,0.717855,0.546392,-0.46016835543241186,0.125,0,12.217938354245003,12.678106709677415,-0.22715582261125467,0.021666666666666667,1,0.6077537375423656,0.8349095601536203,-0.1214688130541304,0.102,0,0.1250268821845228,0.2464956952386532,,,0,,,16,595,0.14666666666666667,0.2
Normals,0.74,-0.07278149999999994,0.6283333333333333,0,0.5031995,0.575981,-0.5465795511591178,0.027,0,12.137844605207274,12.684424156366392,-0.28092040086091163,0.001,1,0.5585190752525377,0.8394394761134494,-0.1288724410413571,0.053,0,0.1200856036147005,0.2489580446560576,,,0,,,22,589,0.2,0.2
Normals,0.75,-0.07278149999999994,0.6023333333333334,0,0.5031995,0.575981,-0.6288173429893735,0.006,0,12.063412500150275,12.692229843139648,-0.23291826007888328,0.0033333333333333335,1,0.6075137243909093,0.8404319844697926,-0.13601972975072646,0.03833333333333333,1,0.11497002742800055,0.250989757178727,,,0,,,26,585,0.4,0.4
Normals,0.76,-0.05141499999999999,0.774,0,0.524566,0.575981,-0.5563210631861821,0.007,0,12.13640545353745,12.692726516723631,-0.2425539866151203,0.001,1,0.6008608887904945,0.8434148754056148,-0.14213815977450095,0.022333333333333334,1,0.1105579841537786,0.25269614392827955,,,0,,,35,576,0.4,0.4
Normals,0.77,-0.07278149999999994,0.5466666666666666,0,0.5031995,0.575981,-0.5619154934243191,0.004666666666666667,0,12.131307696883297,12.693223190307616,-0.2470173983104812,0.0003333333333333333,1,0.5982776506499454,0.8452950489604266,-0.13804015919069523,0.015666666666666666,1,0.11497002742800055,0.2530101866186958,,,0,,,36,575,0.4,0.4
Normals,0.78,0.014794499999999933,1.0,0,0.575981,0.5611865,-0.5566636676936181,0.0026666666666666666,0,12.1392837568771,12.695947424570718,-0.25314054012291987,0.0,1,0.6008608887904945,0.8540014289134144,-0.13416389341836377,0.017,1,0.1193820707022225,0.2535459641205863,,,0,,,41,570,0.4,0.4
Normals,0.79,0.014794499999999933,1.0,0,0.575981,0.5611865,-0.5566636676936181,0.0023333333333333335,0,12.1392837568771,12.695947424570718,-0.24987956860167881,0.0,1,0.6051343261598341,0.8550138947615129,-0.13486240553967138,0.01633333333333333,1,0.1193820707022225,0.2542444762418939,,,0,,,45,566,0.4,0.4
Normals,0.8,0.07503700000000002,0.43966666666666665,0,0.621429,0.546392,-0.543000333737103,0.0006666666666666666,0,12.149726182986528,12.692726516723631,-0.2620047848008743,0.0,1,0.5956944125093964,0.8576991973102707,-0.13816119872232502,0.006666666666666667,1,0.1193820707022225,0.2575432694245475,,,0,,,51,560,0.4,0.4
Normals,0.81,0.09825000000000006,0.221,0,0.644642,0.546392,-0.5345785336616693,0.0013333333333333333,0,12.158147983061962,12.692726516723631,-0.2514126483025516,0.0,1,0.6051343261598341,0.8565469744623857,-0.13721032001033046,0.004,1,0.1212624990372903,0.25847281904762076,,,0,,,61,550,0.4,0.4
Normals,0.82,0.029588999999999976,0.9096666666666666,0,0.575981,0.546392,-0.45963635543982306,0.0016666666666666668,0,12.233586834867793,12.693223190307616,-0.2511903509538378,0.0,1,0.6103106179511746,0.8615009689050124,-0.1400854705891231,0.0016666666666666668,1,0.1210258177822344,0.2611112883713575,,,0,,,72,539,0.4,0.4
Normals,0.83,0.07503700000000002,0.30333333333333334,0,0.621429,0.546392,-0.29497854842080073,0.07033333333333333,0,12.398244641886816,12.693223190307616,-0.24674073827238896,0.0,1,0.6193330362724223,0.8660737745448113,-0.13725367466278807,0.0006666666666666666,1,0.12615497247798865,0.2634086471407767,,,0,,,88,523,0.4,0.4
Normals,0.84,0.07503700000000002,0.23633333333333334,0,0.621429,0.546392,-0.19707293607750564,0.199,0,12.495653580646126,12.692726516723631,-0.2425898805266682,0.0,1,0.6359605436580898,0.878550424184758,-0.1403043139668187,0.0003333333333333333,1,0.1289347990766021,0.2692391130434208,,,0,,,105,506,0.4,0.4
Normals,0.85,0.09825000000000006,0.07,0,0.644642,0.546392,-0.2819344944424085,0.066,0,12.41401293012831,12.695947424570718,-0.24510648119805611,0.0,1,0.6425391705402116,0.8876456517382677,-0.15039693125042336,0.0,1,0.1318241953849792,0.28222112663540255,,,0,,,123,488,0.4,0.4
