Name,DMFrac_99,MDM_Norm_Max_99,rOverR200Min,z_At_FirstEntry,sample_class,sample_kind,truth_label,truth_votes_strong,truth_votes_weak
Normal,0.9747748750209226,0.6375936747651347,0.3461983392624688,0.261343,Normals,satellite,DMrich_truth,0,2
Normal,0.9023260521553804,0.1821612866744731,0.3461983392624688,0.757441,Normals,satellite,ambiguous,0,0
Normal,0.9385432393645472,0.2133183076531572,0.258770801459652,0.923001,Normals,satellite,ambiguous,0,0
Normal,0.8016480827857413,0.1193874445356702,0.258770801459652,2.57729,Normals,satellite,ambiguous,1,0
Normal,0.8630372388196834,0.1516110374988827,0.2312190125271961,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.9110096134344318,0.1839856109457529,0.1590620030985159,0.950531,Normals,satellite,ambiguous,0,0
Normal,0.9554868740708568,0.2967418027582257,0.1970504278891454,0.460918,Normals,satellite,ambiguous,0,0
Normal,0.960071412601842,0.3067462152556326,0.245584863389905,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.8384826221850513,0.0314927733036349,0.1239098056504835,1.604235,Normals,satellite,DMpoor_truth,2,0
Normal,0.8668124490784971,0.4565463376492825,0.3236898777901807,0.460918,Normals,satellite,ambiguous,0,0
Normal,0.9081842915606037,0.5904861516496928,0.2222895018840204,0.273353,Normals,satellite,ambiguous,0,1
Normal,0.9726432538822712,0.6439528996024814,0.561070731574037,0.10987,Normals,satellite,DMrich_truth,0,2
Normal,0.8283248828219941,0.0978578832956892,0.143866609208891,0.997294,Normals,satellite,ambiguous,0,0
Normal,0.7701867062291657,0.084085432850225,0.0910099382225239,1.248473,Normals,satellite,DMpoor_truth,2,0
Normal,0.9385686931114195,0.2996636227533488,0.1993065485937464,0.791068,Normals,satellite,ambiguous,0,0
Normal,0.8767806273793871,0.1077235075373865,0.0463876381936181,1.074458,Normals,satellite,DMpoor_truth,2,0
Normal,0.732465121320772,0.0337675540174891,0.0700250803063995,1.357577,Normals,satellite,DMpoor_truth,3,0
Normal,0.9100538343726556,0.6175326216389109,0.8393338034373274,0.058507,Normals,satellite,DMrich_truth,0,3
Normal,0.9577005147140436,0.3748613448083042,0.3235620598194506,1.302378,Normals,satellite,ambiguous,1,0
Normal,0.8491864426338006,0.0807803475720027,0.1396426658753673,0.644642,Normals,satellite,ambiguous,0,0
Normal,0.9442659694303462,0.1161521456802333,0.1618770835482643,0.923001,Normals,satellite,ambiguous,0,0
Normal,0.9284773870039964,0.7225067287470875,0.8377494976498275,0.048524,Normals,satellite,DMrich_truth,0,3
Normal,0.9506108884059116,0.2783147407838777,0.2977323524222693,0.81671,Normals,satellite,ambiguous,0,0
Normal,0.9605004341140578,0.6830577094832021,0.9490832834444348,0.503048,Normals,satellite,DMrich_truth,0,2
Normal,0.9600203992906284,0.5869504197566908,0.7704251663829628,0.297718,Normals,satellite,DMrich_truth,0,2
Normal,0.9374867019728954,0.1612148673757409,0.0649990382376839,0.81671,Normals,satellite,ambiguous,1,0
Normal,0.8077270110726693,0.0411271024301219,0.1682324250915748,1.302378,Normals,satellite,DMpoor_truth,2,0
Normal,0.9464096104625742,0.4145415014380564,0.4076354711612977,0.598543,Normals,satellite,ambiguous,0,0
Normal,0.9456142223769636,0.1584151367712541,0.1899650522760434,0.380168,Normals,satellite,ambiguous,0,0
Normal,0.9129155105855662,0.1869562376870091,0.1884119923734609,0.360688,Normals,satellite,ambiguous,0,0
Normal,0.9008613594758352,0.0690009388604285,0.1208549461457861,0.757441,Normals,satellite,ambiguous,1,0
Normal,0.9202677132419952,0.5127567030632643,0.4345590343187516,0.621429,Normals,satellite,ambiguous,0,0
Normal,0.8773893150642783,0.2699414930788976,0.4345590343187516,0.310074,Normals,satellite,ambiguous,0,1
Normal,0.9283358195690418,0.1402118702890769,0.1595101660865348,0.598543,Normals,satellite,ambiguous,0,0
Normal,0.9119971022324154,0.231723568116541,0.2611112883713575,0.621429,Normals,satellite,ambiguous,0,0
Normal,0.9437172413158248,0.1364961468486424,0.2013434373228929,0.546392,Normals,satellite,ambiguous,0,0
Normal,0.8213834864023027,0.048904002628914,0.1735662660925298,0.732636,Normals,satellite,ambiguous,1,0
Normal,0.9294450482055086,0.8858458020110825,0.1735662660925298,,Normals,satellite,ambiguous,0,1
Normal,0.8894475929642123,0.8205813228258483,0.1735662660925298,,Normals,satellite,ambiguous,0,1
Normal,0.8242533021630677,0.0898543060910452,0.1568311091847755,1.414098,Normals,satellite,ambiguous,1,0
Normal,0.8809448915370135,0.1244285838609361,0.117984440962247,0.997294,Normals,satellite,ambiguous,0,0
Normal,0.8853134148664789,0.0912954678950924,0.1335829018454312,0.950531,Normals,satellite,ambiguous,0,0
Normal,0.9064871493854112,0.8840676914234217,0.0535392789763558,,Normals,satellite,ambiguous,1,1
Normal,0.9376381425722768,0.5275623894392929,0.6976446770081667,0.261343,Normals,satellite,DMrich_truth,0,2
Normal,0.8301718028296085,0.1044181368945976,0.1026863989920414,0.621429,Normals,satellite,ambiguous,0,0
Normal,0.9244166213730274,0.1277389206468287,0.1182988695569216,0.621429,Normals,satellite,ambiguous,0,0
Normal,0.8057845572305277,0.0940833232942113,0.123014068767884,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.7155726834444698,0.0272112000975113,0.0681713690542061,1.114151,Normals,satellite,DMpoor_truth,3,0
Normal,0.899601271999219,0.4474154737662862,0.4839469348267286,0.073661,Normals,satellite,ambiguous,0,1
Normal,0.916413300587304,0.2921550281593738,0.2178999259782134,0.67611,Normals,satellite,ambiguous,0,0
Normal,0.940536507740158,0.5281709436461354,0.4341024829809783,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.8331966014655082,0.0718982075442581,0.1289347990766021,1.154603,Normals,satellite,DMpoor_truth,2,0
Normal,0.8959369790308749,0.183459123496736,0.2807731075398792,0.923001,Normals,satellite,ambiguous,0,0
Normal,0.9212753421640356,0.2365377239248797,0.1016788064791951,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.9290051627776807,0.4672434976732385,0.3704837440295893,0.440298,Normals,satellite,ambiguous,0,0
Normal,0.9480747610000392,0.3672535478660892,0.4229634880701184,0.950531,Normals,satellite,ambiguous,0,0
Normal,0.9275967212385828,0.4750966848596957,0.3078908997309338,0.440298,Normals,satellite,ambiguous,0,0
Normal,0.8787463988013285,0.0694977018736717,0.0674498533613696,0.732636,Normals,satellite,DMpoor_truth,2,0
Normal,0.8110948192647468,0.0328535639770793,0.0516054251513153,1.357577,Normals,satellite,DMpoor_truth,3,0
Normal,0.9296315162360552,0.2686783034730844,0.2050353441712724,1.03551,Normals,satellite,ambiguous,1,0
Normal,0.9245446579523104,0.3756144723537257,0.4762859495306529,0.81671,Normals,satellite,ambiguous,0,0
Normal,0.922459325882838,0.4650917575050762,0.7269776547546555,0.621429,Normals,satellite,ambiguous,0,1
Normal,0.9732897648863345,0.4054584874047053,0.2453552188270945,1.414098,Normals,satellite,ambiguous,1,0
Normal,0.9371723655239504,0.3421239694218442,0.4526195531534243,0.598543,Normals,satellite,ambiguous,0,0
Normal,0.8794895339675197,0.089761222823311,0.1208652334915476,0.81671,Normals,satellite,ambiguous,0,0
Normal,0.9226759651056904,0.2288337090966009,0.2581748366355896,0.700106,Normals,satellite,ambiguous,0,0
Normal,0.942831803964576,0.1751996097502389,0.1364921789395443,0.524566,Normals,satellite,ambiguous,0,0
Normal,0.8206691157497188,0.0566487067922579,0.1318241953849792,1.206258,Normals,satellite,DMpoor_truth,2,0
Normal,0.8805158030606586,0.4456916524984703,0.3996493064731475,0.347854,Normals,satellite,ambiguous,0,1
Normal,0.916010035429286,0.3598083862231693,0.2307728859931526,1.302378,Normals,satellite,ambiguous,1,0
Normal,0.8868980383022188,0.15130978006293,0.1415172517299652,0.700106,Normals,satellite,ambiguous,0,0
Normal,0.8888981309420642,0.0490015015998006,0.1351751675316304,1.90409,Normals,satellite,DMpoor_truth,2,0
Normal,0.9429199386101048,0.3037720136177128,0.4206309895539372,1.114151,Normals,satellite,ambiguous,1,0
Normal,0.9077178169036646,0.268028514889247,0.1726283580064773,0.81671,Normals,satellite,ambiguous,0,0
Normal,0.8192720419936306,0.2886895735235303,0.3299829343052253,0.10987,Normals,satellite,ambiguous,0,1
Normal,0.907167018908253,0.9424579885619876,0.3299829343052253,,Normals,satellite,ambiguous,0,1
Normal,0.8266544319892334,0.0975587878326379,0.1069148814491721,0.700106,Normals,satellite,ambiguous,0,0
Normal,0.8620389433719313,0.1511908035963946,0.1027672385643009,0.347854,Normals,satellite,ambiguous,0,1
Normal,0.9512130586620856,0.2899188536211339,0.1090079486725776,1.03551,Normals,satellite,ambiguous,1,0
Normal,0.9097748000817192,0.8435044526343202,0.1197895357522125,,Normals,satellite,ambiguous,0,1
Normal,0.9283433008636448,0.1344807746252189,0.2049130815662374,0.791068,Normals,satellite,ambiguous,0,0
Normal,0.953797721836486,0.506439416804494,0.4662179052829742,0.099402,Normals,satellite,ambiguous,0,1
Normal,0.9419254692983656,0.2868210913688972,0.2354693170936144,0.644642,Normals,satellite,ambiguous,0,0
Normal,0.94238471058371,0.5765191173728906,0.6197946134988915,0.214425,Normals,satellite,DMrich_truth,0,2
Normal,0.940328796553008,0.4309823605798009,0.2629680490801183,0.214425,Normals,satellite,ambiguous,0,1
Normal,0.946453458736325,0.3029839082166805,0.578927746049669,0.67611,Normals,satellite,ambiguous,0,0
Normal,0.9407348672717084,0.1809361912318083,0.1988661236095485,0.700106,Normals,satellite,ambiguous,0,0
Normal,0.8526889787873547,0.0934426185052515,0.1518793843507883,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.8978446668101181,0.0989732270324249,0.1620743600215285,1.357577,Normals,satellite,ambiguous,1,0
Normal,0.9149866225894844,0.1465407481779248,0.2258901653561599,0.700106,Normals,satellite,ambiguous,0,0
Normal,0.9604413649693684,0.81515571498823,0.9411632519354548,0.009522,Normals,satellite,DMrich_truth,0,3
Normal,0.8351458119839058,0.0473598448188814,0.1705959624706322,0.997294,Normals,satellite,ambiguous,1,0
Normal,0.9059799346480564,0.3004576064106838,0.2634086471407767,0.32883,Normals,satellite,ambiguous,0,1
Normal,0.9108757761419692,0.8966075394637553,0.0413104376431797,,Normals,satellite,ambiguous,1,1
Normal,0.9522354835638526,0.1862477594114035,0.3532977757708296,0.923001,Normals,satellite,ambiguous,0,0
Normal,0.8953687414872535,0.1119030696585337,0.2992521226406097,0.81671,Normals,satellite,ambiguous,0,0
Normal,0.8721532214468152,0.0759596578764698,0.1111555075625408,1.154603,Normals,satellite,DMpoor_truth,2,0
Normal,0.8358797318865864,0.1224418056870098,0.1111555075625408,0.360688,Normals,satellite,ambiguous,0,0
Normal,0.927898957610652,0.2592479688946504,0.2286592768102164,0.503048,Normals,satellite,ambiguous,0,0
Normal,0.9439163302980602,0.8751594233732327,0.023951921101173,,Normals,satellite,ambiguous,1,1
Normal,0.9498995245828772,0.5494838701454223,0.5132565465885384,0.399927,Normals,satellite,ambiguous,0,0
Normal,0.8721626056944235,0.0623663726297266,0.124110356940408,0.621429,Normals,satellite,ambiguous,1,0
Normal,0.8734643145336541,0.2652995859995721,0.2462660914883458,0.058507,Normals,satellite,ambiguous,0,1
Normal,0.9436427597205757,0.3955108773784478,0.250989757178727,0.380168,Normals,satellite,ambiguous,0,0
Normal,0.8719436332446647,0.9945012281564204,0.1479327448662424,,Normals,satellite,ambiguous,0,1
Normal,0.8846060157206862,0.690704045968287,0.5796571114704565,,Normals,satellite,ambiguous,0,1
Normal,0.9765572682264267,0.6935211095352385,0.7043082022574204,0.32883,Normals,satellite,DMrich_truth,0,3
Normal,0.868910772377594,0.694433935404384,0.897200101349692,0.009522,Normals,satellite,DMrich_truth,0,3
Normal,0.8867425694152673,0.3279244306568479,0.4211991631990233,0.261343,Normals,satellite,ambiguous,0,1
Normal,0.9617486059517222,0.3567416847188893,0.566383729938811,0.481833,Normals,satellite,ambiguous,0,0
Normal,0.9557668052003022,0.4222190967356103,0.5048671681136152,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.957462783635644,0.5291170426168882,0.6009145480503546,0.141876,Normals,satellite,DMrich_truth,0,2
Normal,0.9396069661700543,0.1019464968393956,0.1008873733569335,0.197284,Normals,satellite,ambiguous,0,1
Normal,0.939340740707864,0.6348086300906033,0.7565254705165576,0.546392,Normals,satellite,DMrich_truth,0,2
Normal,0.9642045794459428,0.331860135176879,0.7565254705165576,1.114151,Normals,satellite,ambiguous,1,1
Normal,0.903025232881512,0.9660310232002626,0.0295124070747186,,Normals,satellite,ambiguous,1,1
Normal,0.8801557086243922,0.2806105532363508,0.3347694266284037,0.546392,Normals,satellite,ambiguous,0,0
Normal,0.8744843028410599,0.3007855717919671,0.238307796376757,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.8973379737872258,0.9585022397053904,0.8767356311260269,,Normals,satellite,DMrich_truth,0,2
Normal,0.8863155132222499,0.6655331742569635,0.489208348380087,0.598543,Normals,satellite,ambiguous,0,1
Normal,0.9125463726333656,0.4235553869590218,0.2569117022135055,0.399927,Normals,satellite,ambiguous,0,0
Normal,0.9527383255613966,0.599036689349548,0.6987440152722092,0.997294,Normals,satellite,ambiguous,0,1
Normal,0.8968340284360828,0.0566023314398606,0.135440566787459,1.03551,Normals,satellite,DMpoor_truth,2,0
Normal,0.9089184490418972,0.7758319253763205,0.1007805818689211,,Normals,satellite,ambiguous,0,1
Normal,0.9193951581178046,0.4731327651132168,0.5054464045080248,0.214425,Normals,satellite,ambiguous,0,1
Normal,0.877540669565489,0.0859121078760123,0.1178988678216726,0.81671,Normals,satellite,ambiguous,0,0
Normal,0.8824632650821053,0.0851779954788458,0.1967672618469903,0.791068,Normals,satellite,ambiguous,0,0
Normal,0.9561655434810076,0.5405638511737493,0.3959868848323822,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.9173604717158002,0.3882831296010271,0.2920559732562247,0.923001,Normals,satellite,ambiguous,0,0
Normal,0.965809982566313,0.1949407744497477,0.2763154579002576,1.03551,Normals,satellite,ambiguous,1,0
Normal,0.9274268705368636,0.2053867767100677,0.4409745537368684,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.8583523185089728,0.2655373833847808,0.4409745537368684,0.261343,Normals,satellite,ambiguous,0,1
Normal,0.9141253216549912,0.9827414408105314,0.4409745537368684,,Normals,satellite,ambiguous,0,1
Normal,0.9021554965391854,0.5076478971781633,0.7410406343390695,0.023974,Normals,satellite,DMrich_truth,0,2
Normal,0.8533125309848507,0.3621687715384089,0.2374427735543469,0.757441,Normals,satellite,ambiguous,0,0
Normal,0.9249912245531792,0.6685799537051781,0.6905304484882122,0.048524,Normals,satellite,DMrich_truth,0,3
Normal,0.9670755849430582,0.709518285630411,0.519136943812512,0.180385,Normals,satellite,DMrich_truth,0,2
Normal,0.9199930843422732,0.6589108749870639,0.7996535481870346,0.023974,Normals,satellite,DMrich_truth,0,3
Normal,0.9603038350142328,0.5383075415007038,0.6582655235252591,0.460918,Normals,satellite,ambiguous,0,1
Normal,0.9787977255678686,0.4497358416503566,0.1147567182779312,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.896138860508661,0.7760278712399163,0.1147567182779312,,Normals,satellite,ambiguous,0,1
Normal,0.9357282977814028,0.9610292088773722,0.1147567182779312,,Normals,satellite,ambiguous,0,1
Normal,0.8697554097435708,0.1338438307688453,0.226259746578073,1.357577,Normals,satellite,ambiguous,1,0
Normal,0.8412856208854032,0.5005908622749806,0.4090815401932621,0.851471,Normals,satellite,ambiguous,0,0
Normal,0.862982806264423,0.1651760233729388,0.1587898422103157,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.8737434602323737,0.583376928099341,0.4081439336365642,0.058507,Normals,satellite,ambiguous,0,1
Normal,0.8633278484942196,0.078467626031067,0.1239085096164417,0.644642,Normals,satellite,ambiguous,1,0
Normal,0.815416943461418,0.400285872089077,0.4108385325232428,0.503048,Normals,satellite,ambiguous,0,0
Normal,0.7229623635223624,0.3421739947144415,0.3612458979304846,0.481833,Normals,satellite,ambiguous,0,0
Normal,0.9460430175790208,0.5994485618478846,0.3143824173949164,0.141876,Normals,satellite,ambiguous,0,1
Normal,0.9520431360124296,0.1797382790965188,0.3174188177143347,0.757441,Normals,satellite,ambiguous,0,0
Normal,0.8696906821569309,0.0838341385556165,0.1291792015649279,0.524566,Normals,satellite,ambiguous,0,0
Normal,0.8509522443204495,0.4577107636020482,0.4953664814686128,0.347854,Normals,satellite,ambiguous,0,1
Normal,0.946127010068294,0.1872286241027337,0.1651827288281652,0.481833,Normals,satellite,ambiguous,0,0
Normal,0.8954527720801074,0.6004273999131986,0.9107062273735,0.009522,Normals,satellite,DMrich_truth,0,3
Normal,0.7725472076275648,0.2469920809635603,0.2687983681982346,0.67611,Normals,satellite,ambiguous,0,0
Normal,0.977072717545214,0.7667689182521165,0.2687983681982346,,Normals,satellite,ambiguous,0,1
Normal,0.9431840181335652,0.949784329769791,0.0921453805744844,,Normals,satellite,ambiguous,1,1
Normal,0.8037409145221013,0.0759514517402232,0.0379471535594997,0.460918,Normals,satellite,DMpoor_truth,2,0
Normal,0.9319760992862214,0.9452028011216984,0.0530009268426377,,Normals,satellite,ambiguous,1,1
Normal,0.9440682663476356,0.437176160187225,0.5282176154394587,0.347854,Normals,satellite,ambiguous,0,1
Normal,0.959147250605451,0.622860339873259,0.3966499563228705,0.125759,Normals,satellite,DMrich_truth,0,2
Normal,0.7724564290025593,0.1386914821770406,0.1417336528363113,0.67611,Normals,satellite,ambiguous,0,0
Normal,0.8938244452604731,0.8860150543367404,0.854285110958234,,Normals,satellite,DMrich_truth,0,2
Normal,0.8407286576403347,0.088699813483207,0.146377220066325,0.732636,Normals,satellite,ambiguous,0,0
Normal,0.7552668797123409,0.0588225229393536,0.0699898816103643,0.24354,Normals,satellite,DMpoor_truth,2,1
Normal,0.8202101613778819,0.2037203189905316,0.3390290542331027,0.481833,Normals,satellite,ambiguous,0,0
Normal,0.8966288296709691,0.4927525273504523,0.3053540286397999,0.24354,Normals,satellite,ambiguous,0,1
Normal,0.9481333577693384,0.5540590112266229,0.3808722486787206,0.503048,Normals,satellite,ambiguous,0,0
Normal,0.9260401998950744,0.2217990406668236,0.2464956952386532,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.864759026871118,0.1863880939327536,0.2464956952386532,0.997294,Normals,satellite,ambiguous,0,0
Normal,0.8549140293621078,0.5335903908537416,0.4142393469810486,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.9410652346635796,0.567331152735472,0.3363433502208222,0.440298,Normals,satellite,ambiguous,0,0
Normal,0.8686492056585182,0.1924390369097823,0.2903005716389151,0.380168,Normals,satellite,ambiguous,0,0
Normal,0.7597568960265519,0.2759347447954311,0.2834519599523169,0.180385,Normals,satellite,ambiguous,0,1
Normal,0.948155037518153,0.4219827376830946,0.4624696858063366,0.099402,Normals,satellite,ambiguous,0,1
Normal,0.9090631381567508,0.2326126962098444,0.2231499536320597,0.757441,Normals,satellite,ambiguous,0,0
Normal,0.7345827268891381,0.3386527750034399,0.312709468731759,0.083884,Normals,satellite,ambiguous,0,1
Normal,0.7017870703495395,0.105234616503656,0.248037045526951,0.791068,Normals,satellite,ambiguous,0,0
Normal,0.96336507908627,0.769420426173268,0.6124582548050733,,Normals,satellite,DMrich_truth,0,2
Normal,0.9313882436702045,0.5626822483236151,0.6140920096890062,0.81671,Normals,satellite,ambiguous,0,1
Normal,0.8937217588880981,0.4541565495325149,0.4335434364643223,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.9050909526389642,0.4542293575200125,0.6151980558729592,0.732636,Normals,satellite,ambiguous,0,1
Normal,0.8806922524839444,0.4214891281480134,0.2310838458814006,0.644642,Normals,satellite,ambiguous,0,0
Normal,0.8467179118164725,0.6011767685029424,0.6414837271218801,0.058507,Normals,satellite,DMrich_truth,0,3
Normal,0.8675453464655191,0.4046464095467065,0.2461434600421652,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.8797948551697697,0.1538375176698694,0.0881884141276196,0.419969,Normals,satellite,ambiguous,1,0
Normal,0.83522199464315,0.3161541671552305,0.2521076612777204,0.214425,Normals,satellite,ambiguous,0,1
Normal,0.891263995280956,0.4718913319792895,0.8982641696929932,0.033724,Normals,satellite,DMrich_truth,0,2
Normal,0.9241172718800188,0.2524807987146489,0.3353558482697541,0.851471,Normals,satellite,ambiguous,0,0
Normal,0.853089687281728,0.5770536117986016,0.5626499939013059,0.214425,Normals,satellite,ambiguous,0,1
Normal,0.8632040553068788,0.1591068092700235,0.2523821012378633,1.248473,Normals,satellite,ambiguous,1,0
Normal,0.8905242235006178,0.5733678559889681,0.7152748951548247,0.180385,Normals,satellite,DMrich_truth,0,2
Normal,0.8903969574514324,0.8151234953785302,0.1270422299244864,,Normals,satellite,ambiguous,0,1
Normal,0.8838562915094245,0.8393803118776619,0.1270422299244864,,Normals,satellite,ambiguous,0,1
Normal,0.8432058425213578,0.8818631426658571,0.1276379024737767,,Normals,satellite,ambiguous,0,1
Normal,0.7505775350424033,0.1019326180940186,0.1730167262785145,0.621429,Normals,satellite,ambiguous,0,0
Normal,0.8659556381625657,0.39427478174331,0.5904700098951017,0.083884,Normals,satellite,ambiguous,0,1
Normal,0.8564629586849474,0.328185929202016,0.4259334487695165,0.380168,Normals,satellite,ambiguous,0,0
Normal,0.8720236078387902,0.5612569350053552,0.7094261357539771,0.058507,Normals,satellite,DMrich_truth,0,2
Normal,0.9612747748298625,1.0,0.7094261357539771,,Normals,satellite,DMrich_truth,0,2
Normal,0.93213944048445,0.788145581781003,0.7094261357539771,,Normals,satellite,DMrich_truth,0,2
Normal,0.94603430206323,0.9172187321569792,0.7094261357539771,,Normals,satellite,DMrich_truth,0,2
Normal,0.9378389977329076,0.4371368018671498,0.4938269215944297,0.997294,Normals,satellite,ambiguous,0,0
Normal,0.8695571145933342,0.4808902109093553,0.3903395958124699,0.32883,Normals,satellite,ambiguous,0,1
Normal,0.9416561294399888,0.9904910668956786,0.1000515642310203,,Normals,satellite,ambiguous,0,1
Normal,0.9249706582158412,0.2931871731451325,0.4324725227053069,0.460918,Normals,satellite,ambiguous,0,0
Normal,0.7398787116492123,0.0371335136160139,0.1292958761880933,0.073661,Normals,satellite,ambiguous,1,1
Normal,0.845786001726866,0.0631071245284161,0.1561535316763943,0.732636,Normals,satellite,ambiguous,1,0
Normal,0.9433337833921293,0.7909195748154864,0.7888879344567599,0.460918,Normals,satellite,DMrich_truth,0,2
Normal,0.8469159507774268,0.1580995887912379,0.2540817416224767,0.481833,Normals,satellite,ambiguous,0,0
Normal,0.7973732370473497,0.1679203683702783,0.2297455503170845,0.503048,Normals,satellite,ambiguous,0,0
Normal,0.9114012433986548,0.9696887276828916,0.2297455503170845,,Normals,satellite,ambiguous,0,1
Normal,0.8548720984243249,0.047709837864948,0.1132621636654419,0.214425,Normals,satellite,ambiguous,1,1
Normal,0.8762907902704123,0.9033267667822515,0.0267784274122712,,Normals,satellite,ambiguous,1,1
Normal,0.8362504850336371,0.1947897230148259,0.1681273361960437,0.197284,Normals,satellite,ambiguous,0,1
Normal,0.7347828076109683,0.0545090985630511,0.0594574473798275,0.297718,Normals,satellite,DMpoor_truth,2,1
Normal,0.9487234356218212,0.6873202775530121,0.0594574473798275,,Normals,satellite,ambiguous,1,1
Normal,0.8697431277921724,0.1457202337806119,0.1407170585813238,0.440298,Normals,satellite,ambiguous,0,0
Normal,0.7617426246554584,0.1466357073392941,0.1464019154939488,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.8385643267197477,0.0715760618106676,0.0464399717171237,0.503048,Normals,satellite,DMpoor_truth,2,0
Normal,0.933965387530526,0.9154198612949256,0.0464399717171237,,Normals,satellite,ambiguous,1,1
Normal,0.9421060399859678,0.7588926714116476,0.9862438010579536,0.460918,Normals,satellite,DMrich_truth,0,2
Normal,0.8690464975767588,0.074336398315226,0.2351311502275815,0.169252,Normals,satellite,ambiguous,1,1
Normal,0.9056759817571014,0.8505893190526287,0.0819220774560371,,Normals,satellite,ambiguous,1,1
Normal,0.7420495880431793,0.1380461138184771,0.0738717385428409,0.099402,Normals,satellite,ambiguous,1,1
Normal,0.8878772726905997,0.7319797929854597,0.4481832028637064,,Normals,satellite,ambiguous,0,1
Normal,0.9184204532384236,0.5452361762114112,0.517430736411517,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.8189221539865649,0.1973332860314132,0.1509624226528904,0.851471,Normals,satellite,ambiguous,0,0
Normal,0.8476427954877704,0.4472947055477587,0.7670532781532179,0.023974,Normals,satellite,DMrich_truth,0,2
Normal,0.7301103597247497,0.0541690597120153,0.1207891365271785,0.297718,Normals,satellite,ambiguous,1,1
Normal,0.9341354395151236,0.9149415621758604,0.1207891365271785,,Normals,satellite,ambiguous,0,1
Normal,0.9343608391270618,0.4107277072247614,0.5921090402457152,0.380168,Normals,satellite,ambiguous,0,0
Normal,0.835770429664087,0.5436460996323628,0.4653412911911846,0.10987,Normals,satellite,ambiguous,0,1
Normal,0.8652640598915714,0.94487885265977,0.5360600032791839,,Normals,satellite,ambiguous,0,1
Normal,0.7774581749042669,0.5756045344707027,0.7600144976777334,0.297718,Normals,satellite,DMrich_truth,0,2
Normal,0.8809057954973247,0.7688259228117885,0.1207017078995704,,Normals,satellite,ambiguous,0,1
Normal,0.744255865180342,0.1387743458491246,0.0975311596971374,0.575981,Normals,satellite,ambiguous,1,0
Normal,0.923026569487016,0.8647500625730508,0.0882407382450417,,Normals,satellite,ambiguous,1,1
Normal,0.8753525307692474,0.3213370991756017,0.3436098195665988,0.083884,Normals,satellite,ambiguous,0,1
Normal,0.749312609242109,0.0832399776547656,0.2163264349317513,0.460918,Normals,satellite,ambiguous,0,0
Normal,0.9312662236592244,0.8288248301360993,0.0752143374781148,,Normals,satellite,ambiguous,1,1
Normal,0.8581747422216467,0.9487480953772388,0.2378107609070345,,Normals,satellite,ambiguous,0,1
Normal,0.8888724206851827,0.7089404871664177,0.7964658958253013,0.023974,Normals,satellite,DMrich_truth,0,3
Normal,0.8893611166799075,0.7567177245797868,0.0546424640929536,,Normals,satellite,ambiguous,1,1
Normal,0.7140274100831216,0.22828010084197,0.2061274459139812,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.8508100196499476,0.1156535555706799,0.1010498497453094,0.10987,Normals,satellite,ambiguous,0,1
Normal,0.8748414720145522,0.8243234240886214,0.9443298236612354,0.023974,Normals,satellite,DMrich_truth,0,3
Normal,0.8788110831331896,0.7334423481906546,0.5859629900232908,,Normals,satellite,ambiguous,0,1
Normal,0.9305483929675076,0.842295790271213,0.5287837759223509,,Normals,satellite,ambiguous,0,1
Normal,0.9046767389940256,0.4468342806945299,0.5933640437447356,0.048524,Normals,satellite,ambiguous,0,1
Normal,0.9301814124178888,0.9594381869780304,0.0856952011500346,,Normals,satellite,ambiguous,1,1
Normal,0.8738407635197277,0.2022478902674079,0.1996112369202119,0.67611,Normals,satellite,ambiguous,0,0
Normal,0.8881970457960426,0.9856309503990384,0.0907282349390385,,Normals,satellite,ambiguous,1,1
Normal,0.7552662619292815,0.3132407243705584,0.2960386276468415,0.24354,Normals,satellite,ambiguous,0,1
Normal,0.8759339018363067,1.0,0.7124795904362553,0.214425,Normals,satellite,DMrich_truth,0,3
Normal,0.8947519822218188,0.9242479585710108,0.5372385755589947,,Normals,satellite,ambiguous,0,1
Normal,0.8805304392351269,0.6388486587910748,0.9436238707679458,0.009522,Normals,satellite,DMrich_truth,0,3
Normal,0.8000383921673206,0.3689349886829416,0.4860873181407674,0.048524,Normals,satellite,ambiguous,0,1
Normal,0.9495643695473508,0.7590926735329869,0.4860873181407674,,Normals,satellite,ambiguous,0,1
