threshold,N_total_sat,N_eval_sat,N_truth_poor,N_truth_rich,N_ambiguous,poor_purity,poor_completeness,poor_contamination,poor_f1,poor_tp,poor_fp,poor_fn,poor_tn,rich_purity,rich_completeness,rich_contamination,rich_f1,rich_tp,rich_fp,rich_fn,rich_tn,N_central,central_false_positive_rate,central_false_positives,sample_class
0.645,83,56,52,4,27,1.0,0.8461538461538461,0.0,0.9166666666666666,44,0,8,4,0.3333333333333333,1.0,0.6666666666666666,0.5,4,8,0,44,47,0.0,0,CompactsMB
0.65,83,56,52,4,27,1.0,0.8461538461538461,0.0,0.9166666666666666,44,0,8,4,0.3333333333333333,1.0,0.6666666666666666,0.5,4,8,0,44,47,0.0,0,CompactsMB
0.655,83,56,52,4,27,1.0,0.8461538461538461,0.0,0.9166666666666666,44,0,8,4,0.3333333333333333,1.0,0.6666666666666666,0.5,4,8,0,44,47,0.0,0,CompactsMB
0.66,83,56,52,4,27,1.0,0.8653846153846154,0.0,0.9278350515463918,45,0,7,4,0.36363636363636365,1.0,0.6363636363636364,0.5333333333333333,4,7,0,45,47,0.0,0,CompactsMB
0.665,83,56,52,4,27,1.0,0.8846153846153846,0.0,0.9387755102040816,46,0,6,4,0.4,1.0,0.6,0.5714285714285715,4,6,0,46,47,0.0,0,CompactsMB
0.67,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.675,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.68,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.685,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.69,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.695,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.7,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.705,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.71,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.715,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.72,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.725,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.73,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.735,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.74,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.745,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.75,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.755,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.76,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.765,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.77,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.775,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.78,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.785,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.79,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.795,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.8,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.805,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.81,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.815,83,56,52,4,27,1.0,0.9807692307692307,0.0,0.9902912621359222,51,0,1,4,0.8,1.0,0.2,0.888888888888889,4,1,0,51,47,0.0,0,CompactsMB
0.82,83,56,52,4,27,1.0,0.9807692307692307,0.0,0.9902912621359222,51,0,1,4,0.8,1.0,0.2,0.888888888888889,4,1,0,51,47,0.0,0,CompactsMB
0.825,83,56,52,4,27,1.0,0.9807692307692307,0.0,0.9902912621359222,51,0,1,4,0.8,1.0,0.2,0.888888888888889,4,1,0,51,47,0.02127659574468085,1,CompactsMB
0.83,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.835,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.84,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.845,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.85,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.855,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.4,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.405,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.41,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.415,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.42,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.425,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.43,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.435,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.44,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.445,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.45,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.455,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.46,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.465,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.47,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.475,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.48,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.485,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.49,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.495,55,17,10,7,38,1.0,0.7,0.0,0.8235294117647058,7,0,3,7,0.7,1.0,0.3,0.8235294117647058,7,3,0,7,85,0.0,0,CompactsSB
0.5,55,17,10,7,38,1.0,0.7,0.0,0.8235294117647058,7,0,3,7,0.7,1.0,0.3,0.8235294117647058,7,3,0,7,85,0.0,0,CompactsSB
0.505,55,17,10,7,38,1.0,0.7,0.0,0.8235294117647058,7,0,3,7,0.7,1.0,0.3,0.8235294117647058,7,3,0,7,85,0.0,0,CompactsSB
0.51,55,17,10,7,38,1.0,0.7,0.0,0.8235294117647058,7,0,3,7,0.7,1.0,0.3,0.8235294117647058,7,3,0,7,85,0.0,0,CompactsSB
0.515,55,17,10,7,38,1.0,0.7,0.0,0.8235294117647058,7,0,3,7,0.7,1.0,0.3,0.8235294117647058,7,3,0,7,85,0.0,0,CompactsSB
0.52,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.525,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.53,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.535,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.54,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.545,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.55,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.555,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.56,55,17,10,7,38,1.0,0.8,0.0,0.888888888888889,8,0,2,7,0.7777777777777778,1.0,0.2222222222222222,0.8750000000000001,7,2,0,8,85,0.0,0,CompactsSB
0.565,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.57,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.575,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.58,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.585,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.59,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.595,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.6,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.605,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.61,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.615,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.62,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.625,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.63,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.635,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.64,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.645,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.65,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.655,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.66,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.665,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.67,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.675,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.68,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,9,0,1,7,0.875,1.0,0.125,0.9333333333333333,7,1,0,9,85,0.0,0,CompactsSB
0.685,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.69,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.695,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.7,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.705,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.71,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.715,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.72,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.725,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.73,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.735,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.74,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.745,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.75,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.755,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.76,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.765,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.77,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.775,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.78,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.785,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.79,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.795,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.8,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.805,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.81,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.815,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.82,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.825,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.0,0,CompactsSB
0.83,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.011764705882352941,1,CompactsSB
0.835,55,17,10,7,38,1.0,1.0,0.0,1.0,10,0,0,7,1.0,1.0,0.0,1.0,7,0,0,10,85,0.023529411764705882,2,CompactsSB
0.84,55,17,10,7,38,0.9090909090909091,1.0,0.09090909090909091,0.9523809523809523,10,1,0,6,1.0,0.8571428571428571,0.0,0.923076923076923,6,0,1,10,85,0.023529411764705882,2,CompactsSB
0.845,55,17,10,7,38,0.9090909090909091,1.0,0.09090909090909091,0.9523809523809523,10,1,0,6,1.0,0.8571428571428571,0.0,0.923076923076923,6,0,1,10,85,0.03529411764705882,3,CompactsSB
0.85,55,17,10,7,38,0.9090909090909091,1.0,0.09090909090909091,0.9523809523809523,10,1,0,6,1.0,0.8571428571428571,0.0,0.923076923076923,6,0,1,10,85,0.03529411764705882,3,CompactsSB
0.855,55,17,10,7,38,0.9090909090909091,1.0,0.09090909090909091,0.9523809523809523,10,1,0,6,1.0,0.8571428571428571,0.0,0.923076923076923,6,0,1,10,85,0.03529411764705882,3,CompactsSB
